Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1504910408         ,TOYOTA                        ,FORTUNER                                          ,2.7 4x2 MT                    ,SUV,5,123.7,"2,694","2,500",Petrol,4,Y,4,4.79,"2,911,703","2,017",Under Production,IND ,Passenger Carrying
1213310102         ,TRIUMPH                       ,BONNEVILLE                                        ,STD                           ,Motor Cycle,2,45.4,865,1,Petrol,2,N,N,0,"776,858","2,017",Under Production,CBU ,MotorBike
1213310104         ,TRIUMPH                       ,BONNEVILLE                                        ,T 120                         ,Motor Cycle,2,58.8,"1,200",1,Petrol,2,N,N,0,"1,004,220","2,017",Under Production,CBU ,MotorBike
1213310101         ,TRIUMPH                       ,BONNEVILLE                                        ,A3                            ,Motor Cycle,2,44.7,865,1,Petrol,2,N,N,0,"634,450","2,017",Under Production,CBU ,MotorBike
1213310103         ,TRIUMPH                       ,BONNEVILLE                                        ,T 100                         ,Motor Cycle,2,44.5,865,1,Petrol,2,N,N,0,"897,120","2,017",Under Production,CBU ,MotorBike
1213311001         ,TRIUMPH                       ,THUNDERBIRD                                       ,LT                            ,Motor Cycle,2,69.3,"1,699",1,Petrol,2,N,N,0,"1,980,245","2,017",Under Production,CBU ,MotorBike
1213311003         ,TRIUMPH                       ,THUNDERBIRD                                       ,STORM                         ,Motor Cycle,2,72,"1,699",1,Petrol,2,N,N,0,"1,539,888","2,017",Under Production,CBU ,MotorBike
1213311002         ,TRIUMPH                       ,THUNDERBIRD                                       ,STD                           ,Motor Cycle,2,73,"1,597",1,Petrol,2,N,N,0,"1,512,179","2,017",Under Production,CBU ,MotorBike
1213310701         ,TRIUMPH                       ,TIGER                                             ,800 XC                        ,Motor Cycle,2,44.5,800,1,Petrol,2,N,N,0,"1,263,559","2,017",Under Production,CBU ,MotorBike
1213310702         ,TRIUMPH                       ,TIGER                                             ,EXPLORER XC                   ,Motor Cycle,2,100.7,"1,215",1,Petrol,2,N,N,0,"1,833,500","2,017",Under Production,CBU ,MotorBike
1213310703         ,TRIUMPH                       ,TIGER                                             ,XCA                           ,Motor Cycle,2,70,800,1,Petrol,2,N,N,0,"1,472,625","2,017",Under Production,CBU ,MotorBike
1213310704         ,TRIUMPH                       ,TIGER                                             ,XCx                           ,Motor Cycle,2,70,800,1,Petrol,2,N,N,0,"1,457,691","2,017",Under Production,CBU ,MotorBike
1213310705         ,TRIUMPH                       ,TIGER                                             ,XR                            ,Motor Cycle,2,70,800,1,Petrol,2,N,N,0,"1,247,691","2,017",Under Production,CBU ,MotorBike
1213310706         ,TRIUMPH                       ,TIGER                                             ,XRx                           ,Motor Cycle,2,70,800,1,Petrol,2,N,N,0,"1,391,541","2,017",Under Production,CBU ,MotorBike
1213610201         ,VIBGYOR                       ,HUNTER                                            ,STD                           ,Motor Cycle,2,7,125,1,Petrol,2,N,N,0,"49,822","2,017",Under Production,CBU ,MotorBike
1518300201         ,VIBGYOR                       ,HUNTER                                            ,STD                           ,Motor Cycle,2,7,125,1,Petrol,2,N,0,0,"49,822","2,017",Under Production,CBU ,Passenger Carrying
1213610301         ,VIBGYOR                       ,SHARK                                             ,STD                           ,Motor Cycle,2,9.6,150,1,Petrol,2,N,N,0,"56,346","2,017",Under Production,CBU ,MotorBike
1518300301         ,VIBGYOR                       ,SHARK                                             ,STD                           ,Motor Cycle,2,9.6,150,1,Petrol,2,N,0,0,"56,346","2,017",Under Production,CBU ,Passenger Carrying
1114011601         ,VOLKSWAGEN                    ,TOUAREG                                           ,3.0 V6 TDI                    ,SUV,7,179.7,"2,967","2,850",Diesel,4,Y,4,0,"5,875,983","2,017",Under Production,IND ,Pvt Car
1114011606         ,VOLKSWAGEN                    ,TOUAREG                                           ,5.0 V10 TDI                   ,SUV,7,179.7,"4,921","2,850",Diesel,4,Y,4,0,"5,850,000","2,017",Under Production,IND ,Pvt Car
1114110402         ,VOLVO                         ,V90 CROSS COUNTRY                                 ,D5 Inscription                ,SUV,5,175.2,"1,969","2,630",Diesel,4,Y,8,0,"6,531,000","2,017",Under Production,IND ,Pvt Car
1505210155         ,VOLVO                         ,XC60                                              ,D5 AWD AT                     ,SUV,5,160.3,"2,400","2,400",Diesel,4,Y,6,0,"4,275,352","2,017",Under Production,IND ,Passenger Carrying
1114110509         ,VOLVO                         ,XC60                                              ,Kinetic D3                    ,SUV,5,121.5,"1,984","2,505",Diesel,4,Y,6,4.627,"4,571,000","2,017",Production Discontinued,IND ,Pvt Car
1505210146         ,VOLVO                         ,XC60                                              ,KINETIC D3                    ,SUV,5,160.3,"1,984","2,400",Diesel,4,Y,6,0,"3,537,942","2,017",Under Production,IND ,Passenger Carrying
1114110510         ,VOLVO                         ,XC60                                              ,Summum D3                     ,SUV,5,99.9,"1,984","2,505",Diesel,4,Y,6,4.627,"3,901,866","2,017",Production Discontinued,IND ,Pvt Car
1505210147         ,VOLVO                         ,XC60                                              ,SUMMUM D3                     ,SUV,5,160.3,"1,984","2,400",Diesel,4,Y,6,0,"3,901,866","2,017",Under Production,IND ,Passenger Carrying
1505210132         ,VOLVO                         ,XC90                                              ,EXCELLENCE                    ,SUV,7,167.7,"1,969","2,010",Petrol,4,Y,8,0,"12,700,000","2,017",Under Production,IND ,Passenger Carrying
1114110608         ,VOLVO                         ,XC90                                              ,3.2 AWD                       ,SUV,7,173,"3,192","2,626",Petrol,4,Y,6,4.807,"4,583,167","2,017",Under Production,IND ,Pvt Car
1505210148         ,VOLVO                         ,XC90                                              ,3.2 AWD                       ,SUV,5,167.7,"3,192","2,010",Petrol,4,Y,8,0,"4,583,167","2,017",Under Production,IND ,Passenger Carrying
1114110605         ,VOLVO                         ,XC90                                              ,D5 AWD                        ,SUV,7,149.1,"2,400","2,626",Diesel,4,Y,6,4.807,"9,848,000","2,017",Under Production,IND ,Pvt Car
1505210149         ,VOLVO                         ,XC90                                              ,D5 AWD                        ,SUV,5,167.7,"2,400","2,010",Diesel,4,Y,8,0,"4,394,675","2,017",Under Production,IND ,Passenger Carrying
1114110606         ,VOLVO                         ,XC90                                              ,V8 AWD                        ,SUV,7,234.8,"4,414","2,626",Petrol,4,Y,6,4.807,"5,052,969","2,017",Production Discontinued,IND ,Pvt Car
1505210150         ,VOLVO                         ,XC90                                              ,V8 AWD                        ,SUV,5,167.7,"4,414","2,010",Petrol,4,Y,8,0,"5,052,969","2,017",Under Production,IND ,Passenger Carrying
1213810303         ,YAMAHA                        ,CRUX                                              ,STD                           ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"40,490","2,017",Under Production,IND ,MotorBike
1518400303         ,YAMAHA                        ,CRUX                                              ,STD                           ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"40,490","2,017",Under Production,IND ,Passenger Carrying
1213810301         ,YAMAHA                        ,CRUX                                              ,ELECTRIC START                ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"40,490","2,017",Under Production,IND ,MotorBike
1518400301         ,YAMAHA                        ,CRUX                                              ,ELECTRIC START                ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"40,490","2,017",Under Production,IND ,Passenger Carrying
1213810302         ,YAMAHA                        ,CRUX                                              ,S                             ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"40,490","2,017",Under Production,IND ,MotorBike
1518400302         ,YAMAHA                        ,CRUX                                              ,S                             ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"40,490","2,017",Under Production,IND ,Passenger Carrying
1213810503         ,YAMAHA                        ,ENTICER                                           ,STD                           ,Motor Cycle,2,8.2,125,1,Petrol,2,N,N,0,"48,000","2,017",Under Production,IND ,MotorBike
1518400403         ,YAMAHA                        ,ENTICER                                           ,STD                           ,Motor Cycle,2,8.2,125,1,Petrol,2,N,0,0,"48,000","2,017",Under Production,IND ,Passenger Carrying
1213810501         ,YAMAHA                        ,ENTICER                                           ,DLX                           ,Motor Cycle,2,8.2,125,1,Petrol,2,N,N,0,"48,000","2,017",Under Production,IND ,MotorBike
1518400401         ,YAMAHA                        ,ENTICER                                           ,DLX                           ,Motor Cycle,2,8.2,125,1,Petrol,2,N,0,0,"48,000","2,017",Under Production,IND ,Passenger Carrying
1213810502         ,YAMAHA                        ,ENTICER                                           ,LE                            ,Motor Cycle,2,8.2,125,1,Petrol,2,N,N,0,"48,000","2,017",Under Production,IND ,MotorBike
1518400402         ,YAMAHA                        ,ENTICER                                           ,LE                            ,Motor Cycle,2,8.2,125,1,Petrol,2,N,0,0,"48,000","2,017",Under Production,IND ,Passenger Carrying
1313810701         ,YAMAHA                        ,FASCINO                                           ,STD                           ,Scooter,2,5.2,113,1,Petrol,2,N,N,0,"50,576","2,017",Production Discontinued,IND ,Scooter
1518400601         ,YAMAHA                        ,FASCINO                                           ,STD                           ,Scooter,2,5.2,113,1,Petrol,2,N,0,0,"50,576","2,017",Under Production,IND ,Passenger Carrying
1213810804         ,YAMAHA                        ,FAZER                                             ,FI V2                         ,Motor Cycle,2,9.6,149,1,Petrol,2,N,N,0,"91,310","2,017",Under Production,IND ,MotorBike
1518400704         ,YAMAHA                        ,FAZER                                             ,FI V2                         ,Motor Cycle,2,9.6,149,1,Petrol,2,N,0,0,"91,310","2,017",Under Production,IND ,Passenger Carrying
1213810802         ,YAMAHA                        ,FAZER                                             ,DLX                           ,Motor Cycle,2,8.2,123,1,Petrol,2,N,N,0,"46,832","2,017",Under Production,IND ,MotorBike
1518400702         ,YAMAHA                        ,FAZER                                             ,DLX                           ,Motor Cycle,2,8.2,123,1,Petrol,2,N,0,0,"46,832","2,017",Under Production,IND ,Passenger Carrying
1213810805         ,YAMAHA                        ,FAZER                                             ,LX                            ,Motor Cycle,2,8.2,125,1,Petrol,2,N,N,0,"78,821","2,017",Under Production,IND ,MotorBike
1518400705         ,YAMAHA                        ,FAZER                                             ,LX                            ,Motor Cycle,2,8.2,125,1,Petrol,2,N,0,0,"78,821","2,017",Under Production,IND ,Passenger Carrying
1213810803         ,YAMAHA                        ,FAZER                                             ,DX                            ,Motor Cycle,2,8.2,125,1,Petrol,2,N,N,0,"78,821","2,017",Under Production,IND ,MotorBike
1518400703         ,YAMAHA                        ,FAZER                                             ,DX                            ,Motor Cycle,2,8.2,125,1,Petrol,2,N,0,0,"78,821","2,017",Under Production,IND ,Passenger Carrying
1213810801         ,YAMAHA                        ,FAZER                                             ,153 CC                        ,Motor Cycle,2,10.2,153,1,Petrol,2,N,N,0,"84,184","2,017",Under Production,IND ,MotorBike
1518400701         ,YAMAHA                        ,FAZER                                             ,153 CC                        ,Motor Cycle,2,10.2,153,1,Petrol,2,N,0,0,"84,184","2,017",Under Production,IND ,Passenger Carrying
1213810903         ,YAMAHA                        ,FZ                                                ,FZ-S                          ,Motor Cycle,2,10.2,153,1,Petrol,2,N,N,0,"75,290","2,017",Under Production,IND ,MotorBike
1518400803         ,YAMAHA                        ,FZ                                                ,FZ-S                          ,Motor Cycle,2,10.2,153,1,Petrol,2,N,0,0,"75,290","2,017",Under Production,IND ,Passenger Carrying
1213810901         ,YAMAHA                        ,FZ                                                ,FI V2                         ,Motor Cycle,2,9.6,149,1,Petrol,2,N,N,0,"80,096","2,017",Under Production,IND ,MotorBike
1518400801         ,YAMAHA                        ,FZ                                                ,FI V2                         ,Motor Cycle,2,9.6,149,1,Petrol,2,N,0,0,"80,096","2,017",Under Production,IND ,Passenger Carrying
1213810904         ,YAMAHA                        ,FZ                                                ,S FI V2                       ,Motor Cycle,2,9.6,149,1,Petrol,2,N,N,0,"77,941","2,017",Under Production,IND ,MotorBike
1518400804         ,YAMAHA                        ,FZ                                                ,S FI V2                       ,Motor Cycle,2,9.6,149,1,Petrol,2,N,0,0,"77,941","2,017",Under Production,IND ,Passenger Carrying
1213810902         ,YAMAHA                        ,FZ                                                ,FZ 150                        ,Motor Cycle,2,10.2,153,1,Petrol,2,N,N,0,"77,941","2,017",Under Production,IND ,MotorBike
1518400802         ,YAMAHA                        ,FZ                                                ,FZ 150                        ,Motor Cycle,2,10.2,153,1,Petrol,2,N,0,0,"77,941","2,017",Under Production,IND ,Passenger Carrying
1213811201         ,YAMAHA                        ,FZS                                               ,FI                            ,Motor Cycle,2,9.6,149,1,Petrol,2,N,N,0,"78,000","2,017",Under Production,IND ,MotorBike
1518400810         ,YAMAHA                        ,FZS                                               ,FI                            ,Motor Cycle,2,9.6,149,1,Petrol,2,N,0,0,"78,000","2,017",Under Production,IND ,Passenger Carrying
1213811203         ,YAMAHA                        ,FZS                                               ,V 2                           ,Motor Cycle,2,10.2,153,1,Petrol,2,N,N,0,"79,641","2,017",Under Production,IND ,MotorBike
1518400812         ,YAMAHA                        ,FZS                                               ,V 2                           ,Motor Cycle,2,10.2,153,1,Petrol,2,N,0,0,"79,641","2,017",Under Production,IND ,Passenger Carrying
1213811202         ,YAMAHA                        ,FZS                                               ,STD                           ,Motor Cycle,2,10.2,153,1,Petrol,2,N,N,0,"75,290","2,017",Under Production,IND ,MotorBike
1518400811         ,YAMAHA                        ,FZS                                               ,STD                           ,Motor Cycle,2,10.2,153,1,Petrol,2,N,0,0,"75,290","2,017",Under Production,IND ,Passenger Carrying
1213811402         ,YAMAHA                        ,GLADIATOR                                         ,GLADIATOR                     ,Motor Cycle,2,5.9,124,1,Petrol,2,N,N,0,"42,437","2,017",Production Discontinued,IND ,MotorBike
1518401002         ,YAMAHA                        ,GLADIATOR                                         ,GLADIATOR                     ,Motor Cycle,2,5.9,124,1,Petrol,2,N,0,0,"42,437","2,017",Under Production,IND ,Passenger Carrying
1213811401         ,YAMAHA                        ,GLADIATOR                                         ,DX                            ,Motor Cycle,2,5.9,124,1,Petrol,2,N,N,0,"46,832","2,017",Production Discontinued,IND ,MotorBike
1518401001         ,YAMAHA                        ,GLADIATOR                                         ,DX                            ,Motor Cycle,2,5.9,124,1,Petrol,2,N,0,0,"46,832","2,017",Under Production,IND ,Passenger Carrying
1213811406         ,YAMAHA                        ,GLADIATOR                                         ,TYPE JA                       ,Motor Cycle,2,5.9,124,1,Petrol,2,N,N,0,"46,991","2,017",Production Discontinued,IND ,MotorBike
1518401006         ,YAMAHA                        ,GLADIATOR                                         ,TYPE JA                       ,Motor Cycle,2,5.9,124,1,Petrol,2,N,0,0,"46,991","2,017",Under Production,IND ,Passenger Carrying
1213811403         ,YAMAHA                        ,GLADIATOR                                         ,GRAFFITI                      ,Motor Cycle,2,5.9,124,1,Petrol,2,N,N,0,"53,000","2,017",Production Discontinued,IND ,MotorBike
1518401003         ,YAMAHA                        ,GLADIATOR                                         ,GRAFFITI                      ,Motor Cycle,2,5.9,124,1,Petrol,2,N,0,0,"53,000","2,017",Under Production,IND ,Passenger Carrying
1213811404         ,YAMAHA                        ,GLADIATOR                                         ,RS                            ,Motor Cycle,2,5.9,124,1,Petrol,2,N,N,0,"46,991","2,017",Production Discontinued,IND ,MotorBike
1518401004         ,YAMAHA                        ,GLADIATOR                                         ,RS                            ,Motor Cycle,2,5.9,124,1,Petrol,2,N,0,0,"46,991","2,017",Under Production,IND ,Passenger Carrying
1213811405         ,YAMAHA                        ,GLADIATOR                                         ,SS                            ,Motor Cycle,2,5.9,124,1,Petrol,2,N,N,0,"54,666","2,017",Production Discontinued,IND ,MotorBike
1518401005         ,YAMAHA                        ,GLADIATOR                                         ,SS                            ,Motor Cycle,2,5.9,124,1,Petrol,2,N,0,0,"54,666","2,017",Under Production,IND ,Passenger Carrying
1213811503         ,YAMAHA                        ,LIBERO                                            ,LX                            ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"45,000","2,017",Production Discontinued,IND ,MotorBike
1518401203         ,YAMAHA                        ,LIBERO                                            ,LX                            ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"45,000","2,017",Under Production,IND ,Passenger Carrying
1213811502         ,YAMAHA                        ,LIBERO                                            ,G5                            ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"45,000","2,017",Production Discontinued,IND ,MotorBike
1518401202         ,YAMAHA                        ,LIBERO                                            ,G5                            ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"45,000","2,017",Under Production,IND ,Passenger Carrying
1213811501         ,YAMAHA                        ,LIBERO                                            ,DLX                           ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"45,000","2,017",Production Discontinued,IND ,MotorBike
1518401201         ,YAMAHA                        ,LIBERO                                            ,DLX                           ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"45,000","2,017",Under Production,IND ,Passenger Carrying
1213811801         ,YAMAHA                        ,RAJDOOT                                           ,STD                           ,Motor Cycle,2,5.5,173,1,Petrol,2,N,N,0,"27,143","2,017",Production Discontinued,IND ,MotorBike
1213811802         ,YAMAHA                        ,RAJDOOT                                           ,STD                           ,Motor Cycle,2,5.5,350,1,Petrol,2,N,0,0,"57,323","2,017",Production Discontinued,IND ,MotorBike
1518401301         ,YAMAHA                        ,RAJDOOT                                           ,STD                           ,Motor Cycle,2,5.5,173,1,Petrol,2,N,0,0,"27,143","2,017",Under Production,IND ,Passenger Carrying
1313811901         ,YAMAHA                        ,RAY                                               ,STD                           ,Scooter,2,5.2,113,1,Petrol,2,N,N,0,"47,042","2,017",Under Production,IND ,Scooter
1518401401         ,YAMAHA                        ,RAY                                               ,STD                           ,Scooter,2,5.2,113,1,Petrol,2,N,0,0,"47,042","2,017",Under Production,IND ,Passenger Carrying
1313811902         ,YAMAHA                        ,RAY                                               ,Z                             ,Scooter,2,5.2,113,1,Petrol,2,N,N,0,"48,500","2,017",Under Production,IND ,Scooter
1518401402         ,YAMAHA                        ,RAY                                               ,Z                             ,Scooter,2,5.2,113,1,Petrol,2,N,0,0,"48,500","2,017",Under Production,IND ,Passenger Carrying
1313811903         ,YAMAHA                        ,RAY                                               ,ZR                            ,Scooter,2,5.2,113,1,Petrol,2,N,N,0,"54,556","2,017",Under Production,IND ,Scooter
1518401403         ,YAMAHA                        ,RAY                                               ,ZR                            ,Scooter,2,5.2,113,1,Petrol,2,N,0,0,"54,556","2,017",Under Production,IND ,Passenger Carrying
1213812001         ,YAMAHA                        ,RX                                                ,100                           ,Motor Cycle,2,8.2,100,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1518401501         ,YAMAHA                        ,RX                                                ,100                           ,Motor Cycle,2,8.2,100,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1213812201         ,YAMAHA                        ,RXG                                               ,STD                           ,Motor Cycle,2,10.4,132,1,Petrol,2,N,N,0,"38,000","2,017",Production Discontinued,IND ,MotorBike
1518401601         ,YAMAHA                        ,RXG                                               ,STD                           ,Motor Cycle,2,10.4,132,1,Petrol,2,N,0,0,"38,000","2,017",Under Production,IND ,Passenger Carrying
1213812301         ,YAMAHA                        ,RXZ                                               ,STD                           ,Motor Cycle,2,10.4,132,1,Petrol,2,N,N,0,"42,000","2,017",Production Discontinued,IND ,MotorBike
1518401701         ,YAMAHA                        ,RXZ                                               ,STD                           ,Motor Cycle,2,10.4,132,1,Petrol,2,N,0,0,"42,000","2,017",Under Production,IND ,Passenger Carrying
1213812403         ,YAMAHA                        ,SALUTO                                            ,KICK START DRUM BRAKE         ,Motor Cycle,2,6.1,125,1,Petrol,2,N,N,0,"55,000","2,017",Production Discontinued,IND ,MotorBike
1518401803         ,YAMAHA                        ,SALUTO                                            ,KICK START DRUM BRAKE         ,Motor Cycle,2,6.1,125,1,Petrol,2,N,0,0,"55,000","2,017",Under Production,IND ,Passenger Carrying
1213812404         ,YAMAHA                        ,SALUTO                                            ,RX                            ,Motor Cycle,2,8.9,110,1,Petrol,2,N,N,0,"48,180","2,017",Production Discontinued,IND ,MotorBike
1518401804         ,YAMAHA                        ,SALUTO                                            ,RX                            ,Motor Cycle,2,8.9,110,1,Petrol,2,N,0,0,"48,180","2,017",Under Production,IND ,Passenger Carrying
1213813401         ,YAMAHA                        ,YBR                                               ,110                           ,Motor Cycle,2,5.5,106,1,Petrol,2,N,N,0,"48,490","2,017",Production Discontinued,IND ,MotorBike
1518402201         ,YAMAHA                        ,YBR                                               ,110                           ,Motor Cycle,2,5.5,106,1,Petrol,2,N,0,0,"48,490","2,017",Under Production,IND ,Passenger Carrying
1213813601         ,YAMAHA                        ,YBX                                               ,STD                           ,Motor Cycle,2,9.1,124,1,Petrol,2,N,N,0,"50,846","2,017",Production Discontinued,IND ,MotorBike
1518402401         ,YAMAHA                        ,YBX                                               ,STD                           ,Motor Cycle,2,9.1,124,1,Petrol,2,N,0,0,"50,846","2,017",Under Production,IND ,Passenger Carrying
1213811301         ,YAMAHA                        ,G5                                                ,G5                            ,Motor Cycle,2,4.1,106,1,Petrol,2,N,N,0,"43,480","2,017",Production Discontinued,IND ,MotorBike
1518400901         ,YAMAHA                        ,G5                                                ,G5                            ,Motor Cycle,2,4.1,106,1,Petrol,2,N,0,0,"43,480","2,017",Under Production,IND ,Passenger Carrying
1213811301         ,YAMAHA                        ,G5                                                ,G5                            ,Motor Cycle,2,4.1,106,1,Petrol,2,N,N,0,"43,480","2,017",Production Discontinued,IND ,MotorBike
1518400901         ,YAMAHA                        ,G5                                                ,G5                            ,Motor Cycle,2,4.1,106,1,Petrol,2,N,0,0,"43,480","2,017",Under Production,IND ,Passenger Carrying
1213812501         ,YAMAHA                        ,SS                                                ,125                           ,Motor Cycle,2,6.1,123,1,Petrol,2,N,N,0,"57,790","2,017",Production Discontinued,IND ,MotorBike
1518401901         ,YAMAHA                        ,SS                                                ,125                           ,Motor Cycle,2,6.1,123,1,Petrol,2,N,0,0,"57,790","2,017",Under Production,IND ,Passenger Carrying
1211413601         ,HONDA                         ,X4                                                ,IMPORTED MOTORCYCLE           ,Motor Cycle,2,87.9,"1,300",1,Petrol,2,N,N,0,"1,894,737","2,017",Under Production,IND ,MotorBike
1311410206         ,HONDA                         ,AVIATOR                                           ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"54,954","2,017",Under Production,IND ,Scooter
1516900206         ,HONDA                         ,AVIATOR                                           ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"54,954","2,017",Under Production,IND ,Passenger Carrying
1311410204         ,HONDA                         ,AVIATOR                                           ,KICK START DISC BRAKE         ,Scooter,2,5.9,102,1,Petrol,2,N,N,0,"59,627","2,017",Under Production,IND ,Scooter
1516900204         ,HONDA                         ,AVIATOR                                           ,KICK START DISC BRAKE         ,Scooter,2,5.9,102,1,Petrol,2,N,0,0,"59,627","2,017",Under Production,IND ,Passenger Carrying
1311410205         ,HONDA                         ,AVIATOR                                           ,KICK START DRUM BRAKE         ,Scooter,2,5.9,102,1,Petrol,2,N,N,0,"54,135","2,017",Under Production,IND ,Scooter
1516900205         ,HONDA                         ,AVIATOR                                           ,KICK START DRUM BRAKE         ,Scooter,2,5.9,102,1,Petrol,2,N,0,0,"54,135","2,017",Under Production,IND ,Passenger Carrying
1311410201         ,HONDA                         ,AVIATOR                                           ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"60,320","2,017",Under Production,IND ,Scooter
1516900201         ,HONDA                         ,AVIATOR                                           ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"60,320","2,017",Under Production,IND ,Passenger Carrying
1311410203         ,HONDA                         ,AVIATOR                                           ,ELECTRIC START DRUM BRAKE     ,Scooter,2,5.9,100,1,Petrol,2,N,N,0,"54,135","2,017",Under Production,IND ,Scooter
1516900203         ,HONDA                         ,AVIATOR                                           ,ELECTRIC START DRUM BRAKE     ,Scooter,2,5.9,100,1,Petrol,2,N,0,0,"54,135","2,017",Under Production,IND ,Passenger Carrying
1311410202         ,HONDA                         ,AVIATOR                                           ,ELECTRIC START DISC BRAKE     ,Scooter,2,5.9,100,1,Petrol,2,N,N,0,"59,627","2,017",Under Production,IND ,Scooter
1516900202         ,HONDA                         ,AVIATOR                                           ,ELECTRIC START DISC BRAKE     ,Scooter,2,5.9,100,1,Petrol,2,N,0,0,"59,627","2,017",Under Production,IND ,Passenger Carrying
1311410201         ,HONDA                         ,AVIATOR                                           ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"60,320","2,017",Under Production,IND ,Scooter
1516900201         ,HONDA                         ,AVIATOR                                           ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"60,320","2,017",Under Production,IND ,Passenger Carrying
1311410206         ,HONDA                         ,AVIATOR                                           ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"54,954","2,017",Under Production,IND ,Scooter
1516900206         ,HONDA                         ,AVIATOR                                           ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"54,954","2,017",Under Production,IND ,Passenger Carrying
1311412104         ,HONDA                         ,DIO                                               ,STD                           ,Scooter,2,5.8,102,1,Petrol,2,N,N,0,"45,490","2,017",Under Production,IND ,Scooter
1311412106         ,HONDA                         ,DIO                                               ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"54,500","2,017",Under Production,IND ,Scooter
1516901404         ,HONDA                         ,DIO                                               ,STD                           ,Scooter,2,5.8,102,1,Petrol,2,N,0,0,"45,490","2,017",Under Production,IND ,Passenger Carrying
1516901406         ,HONDA                         ,DIO                                               ,STD                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"54,500","2,017",Under Production,IND ,Passenger Carrying
1311412101         ,HONDA                         ,DIO                                               ,DLX - ELECTRIC START          ,Scooter,2,5.8,110,1,Petrol,2,N,N,0,"51,412","2,017",Under Production,IND ,Scooter
1516901401         ,HONDA                         ,DIO                                               ,DLX - ELECTRIC START          ,Scooter,2,5.8,110,1,Petrol,2,N,0,0,"51,412","2,017",Under Production,IND ,Passenger Carrying
1311412102         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.8,102,1,Petrol,2,N,N,0,"45,490","2,017",Under Production,IND ,Scooter
1311412103         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.9,109,1,Petrol,2,N,N,0,"51,412","2,017",Under Production,IND ,Scooter
1516901402         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.8,102,1,Petrol,2,N,0,0,"45,490","2,017",Under Production,IND ,Passenger Carrying
1516901403         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.9,109,1,Petrol,2,N,0,0,"51,412","2,017",Under Production,IND ,Passenger Carrying
1311412102         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.8,102,1,Petrol,2,N,N,0,"45,490","2,017",Under Production,IND ,Scooter
1311412103         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.9,109,1,Petrol,2,N,N,0,"51,412","2,017",Under Production,IND ,Scooter
1516901402         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.8,102,1,Petrol,2,N,0,0,"45,490","2,017",Under Production,IND ,Passenger Carrying
1516901403         ,HONDA                         ,DIO                                               ,DLX                           ,Scooter,2,5.9,109,1,Petrol,2,N,0,0,"51,412","2,017",Under Production,IND ,Passenger Carrying
1311410105         ,HONDA                         ,ACTIVA                                            ,HET                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"47,920","2,017",Under Production,IND ,Scooter
1516900105         ,HONDA                         ,ACTIVA                                            ,HET                           ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"47,920","2,017",Under Production,IND ,Passenger Carrying
1311410102         ,HONDA                         ,ACTIVA                                            ,DLX                           ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"53,921","2,017",Under Production,IND ,Scooter
